"fixture_id","public_case_id","chart_family","outcome","failure_category","seed","synthetic_test_fixture"
"bar-chinese-columns","public-bar-grouped","bar","success","",2101,TRUE
"bar-renamed-en","public-bar-grouped","bar","success","",2102,TRUE
"distribution-missing-values","public-distribution-raincloud","distribution","success","",2103,TRUE
"distribution-outliers","public-distribution-raincloud","distribution","success","",2104,TRUE
"enrichment-sparse-groups","public-enrichment-bubble","enrichment","success","",2105,TRUE
"enrichment-zero-p","public-enrichment-bubble","enrichment","failure","invalid_value",2106,TRUE
"gene-negative-coordinate","public-gene-structure","gene_structure","failure","invalid_value",2107,TRUE
"gene-overlapping-features","public-gene-structure","gene_structure","success","",2108,TRUE
"heatmap-invalid-correlation","public-correlation-heatmap","heatmap","failure","invalid_value",2109,TRUE
"heatmap-reordered-factors","public-correlation-heatmap","heatmap","success","",2110,TRUE
"multipanel-many-facets","public-multipanel","composition","success","",2111,TRUE
"multipanel-missing-optional","public-multipanel","composition","success","",2112,TRUE
"network-chinese-labels","public-network","network","success","",2113,TRUE
"network-unknown-node","public-network","network","failure","referential_integrity",2114,TRUE
"phylogeny-missing-parent","public-phylogeny-annotation","tree","failure","referential_integrity",2115,TRUE
"phylogeny-reordered-nodes","public-phylogeny-annotation","tree","success","",2116,TRUE
"scatter-long-labels","public-scatter-fit","scatter","success","",2117,TRUE
"scatter-missing-required","public-scatter-fit","scatter","failure","missing_required_role",2118,TRUE
"survival-imbalanced-groups","public-survival","survival","success","",2119,TRUE
"survival-invalid-probability","public-survival","survival","failure","invalid_value",2120,TRUE
"timeseries-duplicate-key","public-timeseries-band","time_series","failure","duplicate_key",2121,TRUE
"timeseries-irregular-dates","public-timeseries-band","time_series","success","",2122,TRUE
"volcano-large-input","public-volcano","omics","success","",2123,TRUE
"volcano-negative-p","public-volcano","omics","failure","invalid_value",2124,TRUE
