"panel","x","y","group","lower","upper"
"Panel_A",1,2.33333333333333,"Control",2.03333333333333,2.63333333333333
"Panel_A",2,2.83333333333333,"Control",2.53333333333333,3.13333333333333
"Panel_A",3,3.33333333333333,"Control",3.03333333333333,3.63333333333333
"Panel_A",1,2.63333333333333,"Treatment",2.33333333333333,2.93333333333333
"Panel_A",2,3.33333333333333,"Treatment",2.93333333333333,3.73333333333333
"Panel_A",3,4.13333333333333,"Treatment",3.73333333333333,4.53333333333333
"Panel_B",1,2.66666666666667,"Control",2.36666666666667,2.96666666666667
"Panel_B",2,3.16666666666667,"Control",2.86666666666667,3.46666666666667
"Panel_B",3,3.66666666666667,"Control",3.36666666666667,3.96666666666667
"Panel_B",1,2.96666666666667,"Treatment",2.66666666666667,3.26666666666667
"Panel_B",2,3.66666666666667,"Treatment",3.26666666666667,4.06666666666667
"Panel_B",3,4.46666666666667,"Treatment",4.06666666666667,4.86666666666667
"Panel_C",1,3,"Control",2.7,3.3
"Panel_C",2,3.5,"Control",3.2,3.8
"Panel_C",3,4,"Control",3.7,4.3
"Panel_C",1,3.3,"Treatment",3,3.6
"Panel_C",2,4,"Treatment",3.6,4.4
"Panel_C",3,4.8,"Treatment",4.4,5.2
"Panel_D",1,3.33333333333333,"Control",3.03333333333333,3.63333333333333
"Panel_D",2,3.83333333333333,"Control",3.53333333333333,4.13333333333333
"Panel_D",3,4.33333333333333,"Control",4.03333333333333,4.63333333333333
"Panel_D",1,3.63333333333333,"Treatment",3.33333333333333,3.93333333333333
"Panel_D",2,4.33333333333333,"Treatment",3.93333333333333,4.73333333333333
"Panel_D",3,5.13333333333333,"Treatment",4.73333333333333,5.53333333333333
"Panel_E",1,3.66666666666667,"Control",3.36666666666667,3.96666666666667
"Panel_E",2,4.16666666666667,"Control",3.86666666666667,4.46666666666667
"Panel_E",3,4.66666666666667,"Control",4.36666666666667,4.96666666666667
"Panel_E",1,3.96666666666667,"Treatment",3.66666666666667,4.26666666666667
"Panel_E",2,4.66666666666667,"Treatment",4.26666666666667,5.06666666666667
"Panel_E",3,5.46666666666667,"Treatment",5.06666666666667,5.86666666666667
"Panel_F",1,4,"Control",3.7,4.3
"Panel_F",2,4.5,"Control",4.2,4.8
"Panel_F",3,5,"Control",4.7,5.3
"Panel_F",1,4.3,"Treatment",4,4.6
"Panel_F",2,5,"Treatment",4.6,5.4
"Panel_F",3,5.8,"Treatment",5.4,6.2
