"predictor","response","group","label"
1,2.1,"A","S01_a_deliberately_long_synthetic_observation_label"
2,2.8,"A","S02_a_deliberately_long_synthetic_observation_label"
3,4.2,"A","S03_a_deliberately_long_synthetic_observation_label"
4,4.9,"A","S04_a_deliberately_long_synthetic_observation_label"
5,6.2,"A","S05_a_deliberately_long_synthetic_observation_label"
1,2.7,"B","S06_a_deliberately_long_synthetic_observation_label"
2,3.6,"B","S07_a_deliberately_long_synthetic_observation_label"
3,4.8,"B","S08_a_deliberately_long_synthetic_observation_label"
4,6.1,"B","S09_a_deliberately_long_synthetic_observation_label"
5,7,"B","S10_a_deliberately_long_synthetic_observation_label"
