"feature","log2_fold_change","adjusted_p","class"
"SYN0001",-3.5,0.168294196961579,"Not_significant"
"SYN0002",-3.49649824912456,0.181859485365136,"Not_significant"
"SYN0003",-3.49299649824912,0.0282240016119734,"Down"
"SYN0004",-3.48949474737369,0.151360499061586,"Not_significant"
"SYN0005",-3.48599299649825,0.191784854932628,"Not_significant"
"SYN0006",-3.48249124562281,0.0558830996397852,"Not_significant"
"SYN0007",-3.47898949474737,0.131397319743758,"Not_significant"
"SYN0008",-3.47548774387194,0.197871649324676,"Not_significant"
"SYN0009",-3.4719859929965,0.0824236970483513,"Not_significant"
"SYN0010",-3.46848424212106,0.108804222177874,"Not_significant"
"SYN0011",-3.46498249124562,0.199998041310141,"Not_significant"
"SYN0012",-3.46148074037019,0.107314583600087,"Not_significant"
"SYN0013",-3.45797898949475,0.0840334073653282,"Not_significant"
"SYN0014",-3.45447723861931,0.198121471138974,"Not_significant"
"SYN0015",-3.45097548774387,0.130057568031423,"Not_significant"
"SYN0016",-3.44747373686843,0.0575806633330131,"Not_significant"
"SYN0017",-3.443971985993,0.192279498375911,"Not_significant"
"SYN0018",-3.44047023511756,0.150197449354335,"Not_significant"
"SYN0019",-3.43696848424212,0.0299754419325905,"Down"
"SYN0020",-3.43346673336668,0.182589050145526,"Not_significant"
"SYN0021",-3.42996498249125,0.167331127707211,"Not_significant"
"SYN0022",-3.42646323161581,0.00177026185808078,"Down"
"SYN0023",-3.42296148074037,0.169244080835034,"Not_significant"
"SYN0024",-3.41945972986493,0.181115672401325,"Not_significant"
"SYN0025",-3.4159579789895,0.0264703500195546,"Down"
"SYN0026",-3.41245622811406,0.152511690095921,"Not_significant"
"SYN0027",-3.40895447723862,0.191275185680901,"Not_significant"
"SYN0028",-3.40545272636318,0.0541811576615738,"Not_significant"
"SYN0029",-3.40195097548774,0.132726776842594,"Not_significant"
"SYN0030",-3.39844922461231,0.197606324818572,"Not_significant"
"SYN0031",-3.39494747373687,0.080807529064613,"Not_significant"
"SYN0032",-3.39144572286143,0.110285336248338,"Not_significant"
"SYN0033",-3.38794397198599,0.199982372021453,"Not_significant"
"SYN0034",-3.38444222111056,0.105816537224005,"Not_significant"
"SYN0035",-3.38094047023512,0.0856365338992302,"Not_significant"
"SYN0036",-3.37743871935968,0.198355770688623,"Not_significant"
"SYN0037",-3.37393696848424,0.1287076266714,"Not_significant"
"SYN0038",-3.3704352176088,0.0592737157418771,"Not_significant"
"SYN0039",-3.36693346673337,0.192759077256818,"Not_significant"
"SYN0040",-3.36343171585793,0.14902263209587,"Not_significant"
"SYN0041",-3.35992996498249,0.0317245337609418,"Down"
"SYN0042",-3.35642821410705,0.183304309583127,"Not_significant"
"SYN0043",-3.35292646323162,0.16635494852572,"Not_significant"
"SYN0044",-3.34942471235618,0.00354038502108272,"Down"
"SYN0045",-3.34592296148074,0.170180704906824,"Not_significant"
"SYN0046",-3.3424212106053,0.180357669529762,"Not_significant"
"SYN0047",-3.33891945972987,0.0247146245490448,"Down"
"SYN0048",-3.33541770885443,0.153650932264733,"Not_significant"
"SYN0049",-3.33191595797899,0.190750530551894,"Not_significant"
"SYN0050",-3.32841420710355,0.0524749707407858,"Not_significant"
"SYN0051",-3.32491245622811,0.134045835168675,"Not_significant"
"SYN0052",-3.32141070535268,0.197325518408097,"Not_significant"
"SYN0053",-3.31790895447724,0.0791850300363668,"Not_significant"
"SYN0054",-3.3144072036018,0.111757809770323,"Not_significant"
"SYN0055",-3.31090545272636,0.199951034671724,"Not_significant"
"SYN0056",-3.30740370185093,0.104310200417382,"Not_significant"
"SYN0057",-3.30390195097549,0.087232951049565,"Not_significant"
"SYN0058",-3.30040020010005,0.198574529616907,"Not_significant"
"SYN0059",-3.29689844922461,0.127347601427828,"Not_significant"
"SYN0060",-3.29339669834917,0.0609621242204433,"Not_significant"
"SYN0061",-3.28989494747374,0.193223554001679,"Not_significant"
"SYN0062",-3.2863931965983,0.147836139329845,"Not_significant"
"SYN0063",-3.28289144572286,0.0334711400605614,"Down"
"SYN0064",-3.27938969484742,0.184005207639358,"Not_significant"
"SYN0065",-3.27588794397199,0.165365735898021,"Not_significant"
"SYN0066",-3.27238619309655,0.00531023080479336,"Down"
"SYN0067",-3.26888444222111,0.171103995795064,"Not_significant"
"SYN0068",-3.26538269134567,0.179585536137858,"Not_significant"
"SYN0069",-3.26188094047024,0.0229569627566374,"Down"
"SYN0070",-3.2583791895948,0.154778136311578,"Not_significant"
"SYN0071",-3.25487743871936,0.190210930650875,"Not_significant"
"SYN0072",-3.25137568784392,0.0507646725524073,"Not_significant"
"SYN0073",-3.24787393696848,0.135354391377462,"Not_significant"
"SYN0074",-3.24437218609305,0.197029252093649,"Not_significant"
"SYN0075",-3.24087043521761,0.0775563270818861,"Not_significant"
"SYN0076",-3.23736868434217,0.113221527379636,"Not_significant"
"SYN0077",-3.23386693346673,0.199904031716146,"Not_significant"
"SYN0078",-3.2303651825913,0.102795691197507,"Not_significant"
"SYN0079",-3.22686343171586,0.0888225337415017,"Not_significant"
"SYN0080",-3.22336168084042,0.198777730784675,"Not_significant"
"SYN0081",-3.21985992996498,0.125977598854891,"Not_significant"
"SYN0082",-3.21635817908954,0.062645756486617,"Not_significant"
"SYN0083",-3.21285642821411,0.193672892220037,"Not_significant"
"SYN0084",-3.20935467733867,0.146638064014658,"Not_significant"
"SYN0085",-3.20585292646323,0.0352151239897174,"Down"
"SYN0086",-3.20235117558779,0.184691689400812,"Not_significant"
"SYN0087",-3.19884942471236,0.164363567326165,"Not_significant"
"SYN0088",-3.19534767383692,0.00707966054673214,"Down"
"SYN0089",-3.19184592296148,0.172013881162491,"Not_significant"
"SYN0090",-3.18834417208604,0.178799332720112,"Not_significant"
"SYN0091",-3.1848424212106,0.0211975023502314,"Down"
"SYN0092",-3.18134067033517,0.155893213923161,"Not_significant"
"SYN0093",-3.17783891945973,0.189656428253989,"Not_significant"
"SYN0094",-3.17433716858429,0.0490503970935309,"Down"
"SYN0095",-3.17083541770885,0.136652342947224,"Not_significant"
"SYN0096",-3.16733366683342,0.196717549086869,"Not_significant"
"SYN0097",-3.16383191595798,0.0759215478055043,"Not_significant"
"SYN0098",-3.16033016508254,0.114676374398085,"Not_significant"
